CPH,Lat,Long,x,y,OSMapRef
06/154/0002,53.2935146149939,-2.61450392006971,359137,377571,SJ5913777571
06/154/0025,53.3076641900617,-2.61428694830819,359165,379145,SJ5916579145
06/154/0075,53.2881210505493,-2.59506062584622,360428,376960,SJ6042876960
06/154/0090,53.2961202244016,-2.59163102829414,360664,377848,SJ6066477848
06/156/0123,53.3287696177107,-2.59664737136135,360360,381483,SJ6036081483
06/157/0025,53.2882403047956,-2.54374493123911,363849,376946,SJ6384976946
06/165/0006,53.3336086203545,-2.56653154042977,362370,382005,SJ6237082005
06/178/0009,53.1317200755109,-2.60431553658034,359664,359566,SJ5966459566
06/178/0012,53.1357207833102,-2.58440180551765,361000,360000,SJ6100060000
06/179/0003,53.0956143298149,-2.60537731767765,359559,355550,SJ5955955550
06/179/0010,53.1050017703337,-2.61535258526836,358900,356600,SJ5890056600
06/180/0004,53.0938630154501,-2.68467711056347,354247,355403,SJ5424755403
06/180/0005,53.0792329966408,-2.65188689170491,356428,353755,SJ5642853755
06/180/0017,53.0794368220664,-2.68441825926052,354249,353798,SJ5424953798
06/180/0020,53.0865850408701,-2.71169042190507,352430,354611,SJ5243054611
06/180/0029,53.0466242009781,-2.7300804933445,351153,350178,SJ5115350178
06/180/0033,53.0794368220664,-2.68441825926052,354249,353798,SJ5424953798
06/180/0150,53.0864756108575,-2.68124524417108,354469,354579,SJ5446954579
06/180/0151,53.081083414068,-2.66351441110818,355651,353968,SJ5565153968
06/181/0005,53.0923844890366,-2.65018928180858,356555,355217,SJ5655555217
06/183/0002,53.1469074683658,-2.5610949912347,362569,361232,SJ6256961232
06/183/0011,53.1369245779388,-2.55642068515347,362873,360119,SJ6287360119
06/183/0014,53.157984007364,-2.56257049434793,362480,362465,SJ6248062465
06/183/0055,53.1594355405195,-2.58040177326263,361289,362636,SJ6128962636
06/183/8000,53.1485754416883,-2.5657369003058,362260,361420,SJ6226061420
06/184/0028,53.1357937550017,-2.59686905078644,360166,360015,SJ6016660015
06/184/0034,53.1445198798126,-2.62189776061086,358500,361000,SJ5850061000
06/186/0012,53.2261573370698,-2.79983380518524,346700,370200,SJ4670070200
06/186/0029,53.2092113834211,-2.77144322505674,348575,368294,SJ4857568294
06/186/0033,53.2157003868723,-2.77714570602986,348202,369020,SJ4820269020
06/186/0199,53.2156156839899,-2.77772821639132,348163,369011,SJ4816369011
06/186/5300,53.2127140138811,-2.78430934033775,347720,368693,SJ4772068693
06/187/0004,53.1279067826907,-2.68748991143945,354095,359192,SJ5409559192
06/187/0064,53.1259631008802,-2.69403433735204,353655,358980,SJ5365558980
06/187/0072,53.1252920454927,-2.663537814489,355695,358886,SJ5569558886
06/187/8000,53.1332359396086,-2.67040121319922,355244,359774,SJ5524459774
06/188/0001,53.1720204710608,-2.75223993919121,349814,364143,SJ4981464143
06/188/0009,53.1755264919395,-2.76489887296205,348972,364542,SJ4897264542
06/189/0001,53.1146772904441,-2.63527166983826,357576,357688,SJ5757657688
06/189/0010,53.1146772904441,-2.63527166983826,357576,357688,SJ5757657688
06/189/0042,53.1255747732241,-2.63477487896199,357620,358900,SJ5762058900
06/189/0118,53.1101833538971,-2.65341569480528,356357,357199,SJ5635757199
06/190/0004,53.1696011157237,-2.73517378616747,350952,363862,SJ5095263862
06/190/0005,53.1697774608143,-2.73573030209857,350915,363882,SJ5091563882
06/191/0007,53.1700744194978,-2.71352042030212,352400,363900,SJ5240063900
06/191/0024,53.170254685748,-2.71193769185107,352506,363919,SJ5250663919
06/191/0030,53.1654938280385,-2.70835870628855,352740,363387,SJ5274063387
06/192/0023,53.2125964640187,-2.66630906476088,355600,368600,SJ5560068600
06/192/0046,53.2295595583185,-2.68985181117512,354046,370502,SJ5404670502
06/192/0123,53.2304186461541,-2.71789428955399,352175,370616,SJ5217570616
06/192/0129,53.2111314429944,-2.68058632773003,354645,368446,SJ5464568446
06/192/0156,53.2037307628282,-2.69352396383704,353773,367631,SJ5377367631
06/193/0034,53.1817523296623,-2.72228844499004,351827,365205,SJ5182765205
06/198/0005,53.1655170681036,-2.69833725134352,353410,363383,SJ5341063383
06/200/0033,53.1835760742098,-2.59935815458526,360044,365332,SJ6004465332
06/200/0118,53.163607067427,-2.58211832375115,361178,363101,SJ6117863101
06/200/0137,53.1627837921709,-2.60126699929756,359897,363020,SJ5989763020
06/201/0008,53.2280251327842,-2.74609110622827,350290,370369,SJ5029070369
06/203/0005,53.0985543693291,-2.69569876892616,353514,355932,SJ5351455932
06/204/0003,53.168810422861,-2.61457506008339,359013,363698,SJ5901363698
06/204/0016,53.1562048059716,-2.62206668312312,358500,362300,SJ5850062300
06/204/0040,53.1650314490547,-2.63915643583843,357366,363292,SJ5736663292
06/204/0084,53.1590658187034,-2.62502441415867,358305,362620,SJ5830562620
06/205/0007,53.1521126605844,-2.67841121552956,354728,361879,SJ5472861879
06/206/0015,53.1972256120328,-2.74513688233255,350318,366942,SJ5031866942
06/208/0009,53.141329954916,-2.71005389365517,352600,360700,SJ5260060700
06/208/0010,53.1462858026383,-2.66601446658669,355551,361223,SJ5555161223
06/208/0073,53.1437261777562,-2.70919640380688,352660,360966,SJ5266060966
06/208/0084,53.1451592460482,-2.68396797356305,354349,361109,SJ5434961109
06/209/0002,53.1788440635006,-2.67878818045274,354731,364853,SJ5473164853
06/209/0004,53.1832095387389,-2.67460732815101,355015,365336,SJ5501565336
06/209/0008,53.1779511814259,-2.67138271979501,355225,364749,SJ5522564749
06/209/0020,53.1841341975305,-2.64563578855383,356952,365421,SJ5695265421
06/209/0039,53.1767642498768,-2.6698530337341,355326,364616,SJ5532664616
06/210/0013,53.1908184155847,-2.70189146532217,353200,366200,SJ5320066200
06/213/0077,53.2736638741339,-2.63401330850801,357817,375374,SJ5781775374
06/215/0008,53.2533484993588,-2.7905084986838,347356,373218,SJ4735673218
06/215/0034,53.2507906332309,-2.81526612690833,345701,372952,SJ4570172952
06/216/0001,53.2946972333312,-2.74308194469682,350568,377784,SJ5056877784
06/216/0037,53.2909430437733,-2.69021058722015,354088,377331,SJ5408877331
06/218/0015,53.2716030472903,-2.75902584294183,349478,375226,SJ4947875226
06/221/0011,53.2463908661207,-2.71210728107344,352579,372389,SJ5257972389
06/225/0042,53.2500320062638,-2.58111810263569,361323,372715,SJ6132372715
06/226/0003,53.2550696419631,-2.41964958759857,372100,373200,SJ7210073200
06/226/0028,53.2479216502024,-2.38562024629006,374366,372392,SJ7436672392
06/226/0029,53.2480227535297,-2.37932682502373,374786,372401,SJ7478672401
06/226/0042,53.2471391813591,-2.37161610382904,375300,372300,SJ7530072300
06/228/5301,53.2133273698952,-2.50269384470535,366527,368592,SJ6652768592
06/229/0002,53.2159685975885,-2.4418649087752,370591,368859,SJ7059168859
06/229/0003,53.213690273397,-2.42822959012594,371500,368600,SJ7150068600
06/229/0008,53.2051336981761,-2.44515193182799,370364,367655,SJ7036467655
06/232/0009,53.2248586276455,-2.37644082472552,374965,369823,SJ7496569823
06/232/0018,53.2115918014699,-2.35572052921695,376341,368340,SJ7634168340
06/232/0041,53.2096845570597,-2.40676306383783,372931,368146,SJ7293168146
06/232/0045,53.212886163534,-2.40366378901639,373140,368501,SJ7314068501
06/233/0036,53.238297457772,-2.34356603064007,377167,371307,SJ7716771307
06/233/0051,53.2339230190466,-2.30964270992475,379429,370810,SJ7942970810
06/233/0094,53.2386481807593,-2.32427047325276,378455,371340,SJ7845571340
06/233/0115,53.2354104133481,-2.35934899379595,376112,370991,SJ7611270991
06/236/0033,53.1753696338867,-2.40269791269303,373181,364327,SJ7318164327
06/236/0090,53.1763067353932,-2.44977563471906,370035,364450,SJ7003564450
06/237/0005,53.1422484771253,-2.49047146135698,367289,360679,SJ6728960679
06/237/0014,53.1356203867663,-2.50201007918626,366512,359947,SJ6651259947
06/237/0015,53.1358153928485,-2.48972551715823,367334,359963,SJ6733459963
06/237/0017,53.1475429293642,-2.49266988759103,367146,361269,SJ6714661269
06/237/0029,53.1514931510453,-2.47396415724695,368400,361700,SJ6840061700
06/237/0031,53.153117015437,-2.47700265363165,368198,361882,SJ6819861882
06/237/0052,53.1432508138066,-2.47381356644829,368404,360783,SJ6840460783
06/238/0002,53.1991619497158,-2.41100452222446,372641,366977,SJ7264166977
06/238/0007,53.1782171528764,-2.38146335832708,374602,364636,SJ7460264636
06/238/0015,53.1947215098538,-2.40042461033619,373345,366479,SJ7334566479
06/238/0017,53.1979469113523,-2.40356824712343,373137,366839,SJ7313766839
06/238/0018,53.1834344816129,-2.37746940807281,374872,365215,SJ7487265215
06/238/0023,53.1900396324245,-2.38917121698149,374094,365954,SJ7409465954
06/238/0028,53.1876560822709,-2.38409130058293,374432,365687,SJ7443265687
06/238/0140,53.1945828656323,-2.3988816272605,373448,366463,SJ7344866463
06/239/0002,53.2027221179339,-2.47602652991782,368300,367400,SJ6830067400
06/239/0006,53.1838461432555,-2.47581737975521,368300,365300,SJ6830065300
06/239/0032,53.1881644232494,-2.4726625521708,368514,365779,SJ6851465779
06/241/0006,53.2136303882247,-2.34100253815424,377325,368562,SJ7732568562
06/242/0002,53.1284539649423,-2.43643788283224,370894,359121,SJ7089459121
06/242/0009,53.1260384850839,-2.42580311603984,371604,358848,SJ7160458848
06/242/0011,53.1452528473079,-2.43687737911397,370876,360990,SJ7087660990
06/242/0023,53.1580528336695,-2.44426066043255,370391,362417,SJ7039162417
06/242/0065,53.1260384850839,-2.42580311603984,371604,358848,SJ7160458848
06/243/0012,53.1586296905716,-2.48750266708799,367500,362500,SJ6750062500
06/245/0011,53.1117432271762,-2.52133196964118,365200,357300,SJ6520057300
06/245/0017,53.1108378109792,-2.52281489794597,365100,357200,SJ6510057200
06/246/0015,52.9777334113064,-2.49369892412393,366947,342379,SJ6694742379
06/246/0028,52.9910041008009,-2.48655057649572,367437,343852,SJ6743743852
06/246/0147,52.9725563331623,-2.51262605062585,365672,341812,SJ6567241812
06/247/0006,53.0305463588516,-2.51046574692952,365863,348262,SJ6586348262
06/247/0007,53.0497381682346,-2.52291020227017,365044,350403,SJ6504450403
06/248/0001,53.0314791566385,-2.52538816881595,364863,348373,SJ6486348373
06/248/0009,53.0438873843938,-2.53875440440767,363977,349760,SJ6397749760
06/248/0010,53.0376251577162,-2.54592428237684,363491,349067,SJ6349149067
06/248/0130,53.0318583292605,-2.52907592940041,364616,348417,SJ6461648417
06/249/0011,53.066019294834,-2.33883482584012,377392,352140,SJ7739252140
06/249/0014,53.0801942672793,-2.34845542181127,376755,353720,SJ7675553720
06/249/0019,53.0762665296256,-2.33258637788195,377816,353278,SJ7781653278
06/249/0021,53.0742789585034,-2.36655776204962,375539,353068,SJ7553953068
06/249/0029,53.0737168983063,-2.34407458002712,377045,352998,SJ7704552998
06/252/0005,53.0238353695897,-2.41215284939058,372452,347473,SJ7245247473
06/252/0007,53.0357770922854,-2.4135641965541,372365,348802,SJ7236548802
06/252/0011,53.0141558954575,-2.38754124079783,374097,346387,SJ7409746387
06/252/0017,53.0242626365193,-2.40553739512646,372896,347518,SJ7289647518
06/252/0042,53.0305641144576,-2.38938826628122,373983,348213,SJ7398348213
06/253/0002,53.002351797581,-2.42221508520617,371763,345087,SJ7176345087
06/253/0038,52.998140159241,-2.42352986213085,371672,344619,SJ7167244619
06/253/0041,52.9979860892212,-2.41108701942029,372507,344597,SJ7250744597
06/254/0006,52.9914971000045,-2.44804583516272,370022,343890,SJ7002243890
06/254/0009,52.984090082233,-2.47576330414351,368156,343078,SJ6815643078
06/254/0016,52.9703056574313,-2.45376776310479,369623,341535,SJ6962341535
06/254/0017,52.9733386481744,-2.4285885179442,371316,341862,SJ7131641862
06/254/0020,52.9661261299372,-2.48548193672143,367490,341084,SJ6749041084
06/254/0049,52.9682824149673,-2.46555402175416,368830,341315,SJ6883041315
06/254/0072,52.988274625782,-2.46092771701303,369155,343537,SJ6915543537
06/255/0007,52.9945352796177,-2.4029046888078,373054,344210,SJ7305444210
06/258/0024,53.1555602074148,-2.50363352519814,366419,362166,SJ6641962166
06/258/0072,53.1473849246397,-2.51720351008564,365505,361263,SJ6550561263
06/259/0002,53.0075130767953,-2.51113272172914,365800,345700,SJ6580045700
06/259/0007,53.0174024964993,-2.50874534246115,365968,346799,SJ6596846799
06/259/0015,53.0172084304927,-2.51415410983127,365605,346780,SJ6560546780
06/260/0011,53.094162525026,-2.38652797821924,374213,355287,SJ7421355287
06/260/0058,53.0922158756275,-2.38530100497644,374294,355070,SJ7429455070
06/260/0165,53.0802113563885,-2.37247495097851,375146,353730,SJ7514653730
06/262/0005,53.0550244067182,-2.55452906265788,362929,351007,SJ6292951007
06/263/0002,53.0043124217762,-2.51333020119328,365650,345345,SJ6565045345
06/263/0025,52.9979759794226,-2.47414292654621,368275,344622,SJ6827544622
06/263/0036,53.0112394310818,-2.48200883711098,367757,346101,SJ6775746101
06/264/0016,53.1001766121476,-2.3516338715732,376553,355944,SJ7655355944
06/264/0031,53.0900371026845,-2.36354118704627,375750,354820,SJ7575054820
06/264/0043,53.1137358450091,-2.40685736248554,372864,357472,SJ7286457472
06/264/0054,53.1018196758214,-2.37862102899258,374747,356136,SJ7474756136
06/264/0061,53.0955745304436,-2.33914181741739,377387,355428,SJ7738755428
06/264/0103,53.0973057157469,-2.37051697276224,375287,355631,SJ7528755631
06/264/0114,53.1169448271996,-2.37114908330521,375256,357816,SJ7525657816
06/264/0327,53.0853339395236,-2.3522145097911,376506,354293,SJ7650654293
06/264/0332,53.1022085188318,-2.33911935410357,377392,356166,SJ7739256166
06/264/0334,53.0853339395236,-2.3522145097911,376506,354293,SJ7650654293
06/265/0015,53.026453562892,-2.48314764247461,367692,347794,SJ6769247794
06/265/0018,52.9975444010372,-2.49833529001293,366651,344585,SJ6665144585
06/265/0023,53.0240672275881,-2.45692617504237,369449,347517,SJ6944947517
06/265/0054,53.0192864196831,-2.49040186136446,367200,347000,SJ6720047000
06/265/0077,53.0273336869037,-2.46532518863635,368888,347884,SJ6888847884
06/265/0085,53.0204733598436,-2.47705813129619,368096,347126,SJ6809647126
06/266/0016,53.0489523297897,-2.43206859343457,371133,350275,SJ7113350275
06/267/0020,53.0049430612993,-2.44617332640141,370157,345385,SJ7015745385
06/267/0028,53.0097880241604,-2.46269211246212,369052,345931,SJ6905245931
06/267/0031,53.0022381337937,-2.44595170553983,370170,345084,SJ7017045084
06/268/0003,53.0370897142474,-2.42371779388253,371685,348952,SJ7168548952
06/269/0004,53.1136869624866,-2.48688932890182,367507,357500,SJ6750757500
06/271/0122,53.0207538275488,-2.55723485429828,362718,347196,SJ6271847196
06/273/0072,53.059427371522,-2.46931184180053,368644,351456,SJ6864451456
06/273/0076,53.0584056910316,-2.46394421430187,369003,351340,SJ6900351340
06/274/0004,53.0456950176087,-2.49298389430879,367047,349939,SJ6704749939
06/274/0071,53.0483405930806,-2.48795716568056,367386,350231,SJ6738650231
06/275/0005,53.0335617133427,-2.46570542008349,368867,348577,SJ6886748577
06/275/0015,53.0378631891942,-2.45756424413749,369416,349052,SJ6941649052
06/275/5300,53.0378631891942,-2.45756424413749,369416,349052,SJ6941649052
06/276/0009,53.0729839616941,-2.39481595407016,373645,352934,SJ7364552934
06/276/0058,53.0563278634958,-2.3576473105265,376126,351068,SJ7612651068
06/276/0065,53.0661560735402,-2.39905138537343,373357,352176,SJ7335752176
06/278/0003,53.0846608696711,-2.48254543940773,367776,354269,SJ6777654269
06/279/0003,53.0952323470284,-2.4868899268862,367493,355447,SJ6749355447
06/280/0004,53.0839691613049,-2.52895360272588,364667,354214,SJ6466754214
06/280/0053,53.1041589334585,-2.51870100414696,365370,356455,SJ6537056455
06/280/7003,53.1042496789037,-2.51227937725832,365800,356462,SJ6580056462
06/281/0006,53.0531621095862,-2.46238105837379,369104,350756,SJ6910450756
06/281/0025,53.0413160412171,-2.47338064320809,368358,349443,SJ6835849443
06/281/0080,53.0485609796358,-2.45972126497132,369279,350243,SJ6927950243
06/282/0013,53.0741888754481,-2.55076021977236,363198,353137,SJ6319853137
06/282/8000,53.068560594494,-2.54513656795405,363570,352508,SJ6357052508
06/283/0001,53.049505275077,-2.57343344015753,361657,350403,SJ6165750403
06/283/0012,53.0539912937893,-2.61125357713449,359126,350923,SJ5912650923
06/283/0016,53.0665236090247,-2.58047960951164,361200,352300,SJ6120052300
06/283/0021,53.0412817770692,-2.59505516995073,360200,349500,SJ6020049500
06/283/0032,53.0565474315847,-2.59824958608012,360000,351200,SJ6000051200
06/283/0033,53.0283213112124,-2.59104473285239,360457,348056,SJ6045748056
06/284/0006,53.0868457268747,-2.61146534397721,359143,354578,SJ5914354578
06/285/0003,53.0181932330679,-2.55694843170681,362735,346911,SJ6273546911
06/285/0008,53.0251274961049,-2.55426466770993,362921,347681,SJ6292147681
06/285/0009,53.0180195103386,-2.55372632785154,362951,346890,SJ6295146890
06/285/0015,53.0100090456163,-2.55587425709424,362800,346000,SJ6280046000
06/285/0019,53.0125633645407,-2.54978117865561,363211,346281,SJ6321146281
06/285/0054,53.016749446852,-2.55812233988575,362655,346751,SJ6265546751
